model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,actual_throughput,predicted_throughput,error_pct
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,6055.676385384174,1274.2729818797693,78.95737980722811
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,19782.008072587258,14608.581589603364,26.152180627976406
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,20898.146607261904,14608.581589603364,30.09628143518228
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,2912.329474602877,1817.2278230477295,37.60225829889919
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,3527.832573160422,1817.2278230477295,48.48883031260865
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,2.0,1.0,7278.54918521385,3785.215044198207,47.99492388005352
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,4953.293438631412,1267.4287937430709,74.41240238548718
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,7454.68207503294,1277.722870249721,82.86012927997236
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,8.0,1.0,16409.505242719053,2507.574774874254,84.71876672828468
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,9783.214524524808,7458.87895977103,23.758403323642504
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,11107.68850435579,7458.87895977103,32.84940465474801
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,11068.225359546115,7458.87895977103,32.609982924336634
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,12775.8415806902,7458.87895977103,41.61731802432014
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,9056.241357897274,7261.718412885571,19.815317128742745
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,8264.228061976037,7261.718412885571,12.130711320795264
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,20688.75131915758,14674.987555968433,29.067794718091385
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,23762.08926935313,14674.987555968433,38.24201487663241
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,2708.312552840432,1881.2742002294226,30.53703501627335
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,3135.460425324954,1881.2742002294226,40.000065539514814
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,4503.693561006425,3543.5942549430724,21.318042470207548
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,4289.332444576617,3543.5942549430724,17.385879953801368
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,7579.554251868729,13738.242342240834,81.2539614562913
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,4593.15824528228,13738.242342240834,199.102308446517
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,20738.948249592013,14708.417450188139,29.078286549668736
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,23143.956397165428,14708.417450188139,36.44812841079513
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,1777.9531392820195,620.2916676935276,65.11203507061967
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,11346.202070572372,7509.85335419659,33.8117432821488
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,12847.810731218407,7509.85335419659,41.54760284607336
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,8.0,1.0,23617.174984726527,14733.589993934514,37.61493487911708
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,5610.296944308529,3768.086521127852,32.83623739469873
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,7267.993825598813,3768.086521127852,48.15506711279577
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,5345.646376455473,3668.484690447374,31.374347794404073
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,5873.625105588754,3668.484690447374,37.54309094469085
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,11997.275780331329,14222.432953734435,18.547186995993634
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,9000.89573237388,14222.432953734435,58.011306614518865
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,3397.5106330568083,640.2813854401523,81.15439642159181
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3468.403267505153,6567.340381940256,89.34765871859503
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,1856.59025836162,6567.340381940256,253.73127443508824
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,3663.892216348248,2455.9397126167046,32.969105868935564
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,14071.631119837304,2505.875260829131,82.1920057490954
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,11087.313268706965,14222.432953734435,28.27664023777599
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,7316.053998821563,14222.432953734435,94.40032777266705
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,3206.7006470238503,1915.0206948005443,40.280652745747204
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,4008.944057204651,643.7389416231995,83.94243141242373
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,4.0,1.0,7762.427346452286,1279.454828941858,83.51733585594697
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,2024.0884782023304,1508.993446317968,25.448246824755305
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,2592.086563730673,1508.993446317968,41.784604440596226
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,5421.918527165152,3668.484690447374,32.33973044656871
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,5976.038307704057,3668.484690447374,38.613434158912305
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,1969.0386651918257,2404.823080904138,22.13183638371356
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,3665.30784907039,643.7389416231995,82.43697478817592
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,9420.905617184068,2495.7263582930195,73.50863643362773
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,11914.466495033425,2502.483134478728,78.99626361346607
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,2946.3374144946206,1667.525229423562,43.40345334447754
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,2.0,1.0,6028.1386887370045,3793.8378343739246,37.0645230597905
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,21121.38680003968,14674.987555968433,30.52071961514921
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,23793.12261816565,14674.987555968433,38.32256576207308
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,1.0,1.0,3356.9401267413164,1941.1359201016446,42.17543814265272
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,4.0,1.0,12637.840477961388,7518.416900868673,40.50868964535728
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,3337.675551476293,1915.0206948005443,42.6241207311625
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,3666.3554190906943,1680.4478393283282,54.165713706362325
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,1800.828080440088,620.2916676935276,65.55519794305184
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,10949.933140805308,7391.979881930101,32.49292222266061
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,12103.0688895763,7391.979881930101,38.924747521709946
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,7240.361589627528,1277.722870249721,82.35277541828609
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,21780.19693188392,14708.417450188139,32.46885004672955
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,24318.252645085056,14708.417450188139,39.51696421263702
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,3774.4935085036936,1915.0206948005443,49.264167748967516
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,22750.83431308336,14674.987555968433,35.496925721404146
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,26723.1247861636,14674.987555968433,45.0850614462322
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,3342.290085289954,1253.9586363360422,62.48205259456833
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,2385.9204263900765,1701.383518637372,28.690684742928173
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,2886.843390530078,1701.383518637372,41.064225228893825
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,10900.24735582908,14222.432953734435,30.47807530834392
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,7251.470157539477,14222.432953734435,96.1317173586811
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,24674.58266856801,14708.417450188139,40.39041045697353
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,28474.201622653884,14708.417450188139,48.34475907311754
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,1051.6142450056018,595.5027100829103,43.37251393169002
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,11612.468461863667,7458.87895977103,35.76835980854009
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,13215.344884001534,7458.87895977103,43.55895343449771
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,2624.371422879356,633.4765131749436,75.86178131447878
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,18288.533797242977,14674.987555968433,19.758534398308576
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,20065.64396229473,14674.987555968433,26.86510543322635
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,4945.9545637215415,1267.4287937430709,74.37443515879359
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,2855.9398852565982,1817.2278230477295,36.370235507094485
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,3450.353452560976,1817.2278230477295,47.332125591396505
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,657.5701961746863,794.3923475027395,20.80723124679237
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,1146.3722108467923,826.0006705190694,27.946554992908766
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,12285.60406725368,7492.784651592348,39.01167080938428
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,14297.91713467873,7492.784651592348,47.59527152791329
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3899.0731959355153,6567.340381940256,68.43336998100482
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,2349.1068664222366,6567.340381940256,179.5675444064629
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,3132.449244197825,1682.6211054134144,46.284170173543885
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,3661.406111992497,2455.9397126167046,32.92359171596485
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,4842.975183470752,3768.086521127852,22.194800130538223
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,6234.152411340556,3768.086521127852,39.557356437527574
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,10371.495612293176,7458.87895977103,28.082899143975588
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,11944.502952714736,7458.87895977103,37.553877383606135
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,2784.154516412344,1915.0206948005443,31.21715466897878
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,3203.521938410377,1915.0206948005443,40.22139596300693
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,12066.80740711332,14222.432953734435,17.864091750982823
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,8971.807805891018,14222.432953734435,58.523602616585045
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,4669.765970414183,3785.215044198207,18.942082575875236
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,5353.021341535642,3785.215044198207,29.288250453484505
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,8.0,1.0,16159.303620708451,2508.425396662858,84.47689668106574
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,2196.4458489134927,1508.993446317968,31.298399773232934
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,2935.157524448951,1508.993446317968,48.58901323869261
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,4827.3283402188845,1267.4287937430709,73.74471541155614
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,2891.6450751214797,3317.697861342875,14.73392394823893
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,1898.239472028975,3317.697861342875,74.77762475335533
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,3438.136432317353,1682.6211054134144,51.06008331730734
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,3703.294218467751,1915.0206948005443,48.28872398928946
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,3482.8089666613714,1915.0206948005443,45.015052127987154
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,1989.8420092664687,2942.5372203200372,47.87793234925059
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,1204.9029388020892,2942.5372203200372,144.21363128597716
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,2704.069694182149,1881.2742002294226,30.42804317222239
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,3067.999279503992,1881.2742002294226,38.68074830403575
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,5225.577948114482,3768.086521127852,27.8914876298521
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,5871.222651590168,3768.086521127852,35.82109307152064
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,2558.273040781796,1701.383518637372,33.4948423598508
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,3210.63606480177,1701.383518637372,47.00789861268757
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,2777.0679740584105,1817.2278230477295,34.563077316684094
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,3294.510179978048,1817.2278230477295,44.84072824871836
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,2.0,1.0,7320.431179495342,3785.215044198207,48.29245776122229
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,3194.871513622542,3317.697861342875,3.844484737386672
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,2361.0578213462886,3317.697861342875,40.51743381071052
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,11160.958953319492,7492.784651592348,32.866121245219304
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,12632.627706338297,7492.784651592348,40.68704607013062
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,5967.488225237715,3734.2903548610616,37.42274447952838
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,6933.034124783586,3734.2903548610616,46.13771852770698
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,17735.665555131764,14477.556452692115,18.370379686692523
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,16630.343458710056,14477.556452692115,12.944934128166969
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,2792.663617153435,1881.2742002294226,32.635130537239306
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,3173.7757672769453,1881.2742002294226,40.7244135005943
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,1719.3486116897311,851.4083843353108,50.480758902142085
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,5551.6306418667245,3734.2903548610616,32.735252113144654
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,6345.24591870202,3734.2903548610616,41.148217063509094
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,1.0,1.0,3325.297647669103,1941.1359201016446,41.625197928904164
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,2884.737967305371,3317.697861342875,15.008638529548357
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,1908.127542848325,3317.697861342875,73.87191300590096
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,6533.053546595956,1274.2729818797693,80.49498641345548
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,3271.13544120141,1682.6211054134144,48.561558038225776
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,5675.955396773844,7014.4993969642355,23.582708224789904
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,3834.092539546612,7014.4993969642355,82.95070670865216
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,10563.93576564975,7391.979881930101,30.026270076667334
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,11696.054568708572,7391.979881930101,36.79937248491915
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,2.0,1.0,6524.14349213302,3793.8378343739246,41.8492582367535
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,22148.701326819108,14725.189577867142,33.516690840754116
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,25067.1396844901,14725.189577867142,41.25700114489679
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,3391.09637340687,1676.1181056504508,50.57297342550792
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,5890.721690315157,3734.2903548610616,36.60725202820989
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,6869.449787781487,3734.2903548610616,45.639163685232155
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,21273.32465690755,14608.581589603364,31.329108988801675
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,23193.690048255856,14608.581589603364,37.01484516172572
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,1935.0533545137268,1227.8594037420598,36.54648328543802
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,3237.626989878942,1915.0206948005443,40.85110172397751
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,6305.3137397207365,1274.2729818797693,79.79049045803377
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,4554.827724010912,3543.5942549430724,22.201354921440643
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,4327.340287940203,3543.5942549430724,18.11149530304654
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,1781.829326037284,620.2916676935276,65.18793025631523
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,9374.04197652793,2495.7263582930195,73.37619818065487
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,16820.775079144954,2507.574774874254,85.09239459492422
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,5354.751467662403,3785.215044198207,29.3110974980389
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,6260.161297171408,3785.215044198207,39.534863967346666
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,19546.20806464973,14725.189577867142,24.664725100832396
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,21330.661684448347,14725.189577867142,30.967028610261487
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,1144.2691710940908,826.0006705190694,27.81412875702222
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,6362.611791777459,2482.321678937206,60.98580645537476
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,4759.202002986371,3668.484690447374,22.91807138790449
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,5115.454351812254,3668.484690447374,28.28623934161902
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,8.0,1.0,16838.48450973713,2508.425396662858,85.10302162161732
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,11020.862841586842,7509.85335419659,31.85784577720703
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,12555.18011815502,7509.85335419659,40.185220096227816
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,6113.404321808201,7014.4993969642355,14.739661041910479
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,4640.644943147921,7014.4993969642355,51.15354617511506
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,15488.893230027366,2505.875260829131,83.82146985188623
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,3514.517538860114,645.4817608774497,81.63384436866966
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,2643.105202960517,1701.383518637372,35.62936818664394
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,3278.1145751651816,1701.383518637372,48.09871712456418
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,3038.4810144922285,1881.2742002294226,38.085043439252516
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,3478.1899133169195,1881.2742002294226,45.91226335782867
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,1851.0361101084527,855.795752355918,53.76666356304758
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,1046.5870137097952,1178.7899799589918,12.631817948952188
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,3350.2018761687714,1932.3520621168473,42.321324698001504
