model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,2960.506849469773,1416.752
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,2.0,1.0,3669.691828598091,1142.9581
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,3663.595868804559,1144.8599
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,3043.867117615964,1377.9524
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,2.0,1.0,4735.711894480541,885.6755
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,6423.547256360904,652.9576
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,2.0,1.0,5798.325519616868,723.3647
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,8703.946769075546,481.8853
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,64.0,2.0,1.0,5912.696079986185,709.3725
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,64.0,4.0,1.0,10336.95946845164,405.758
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,128.0,4.0,1.0,11131.087585543795,376.8099
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,2524.568747002705,3322.7885
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,2760.159401142784,3039.1752
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,2.0,1.0,4367.076689897921,1920.8749
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,2847.151976765557,2946.3155
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,2.0,1.0,3626.194616571978,2313.3364
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,3659.6359458395686,2292.1974
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,3000.5238374662363,2795.7145
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,2.0,1.0,5402.9285898354365,1552.6039
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,6283.9573536898415,1334.9244
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,2.0,1.0,5271.94721044147,1591.1783
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,8501.327957521575,986.7409
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,32.0,2.0,1.0,5768.486856360579,1454.2129
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,32.0,4.0,1.0,9979.23878725586,840.606
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,64.0,4.0,1.0,10864.993076465073,772.0767
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,128.0,4.0,1.0,11313.931284583014,741.4406
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,2658.904504559217,6309.8227
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,2736.7734041315007,6130.2905
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,2.0,1.0,4840.245536375649,3466.1911
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,2876.1082397065898,5833.3048
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,2.0,1.0,5246.389506680625,3197.8594
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,6121.019427574391,2740.9186
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,2870.423444882959,5844.8575
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,2.0,1.0,5075.429986423241,3305.5753
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,8190.477083167349,2048.3808
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,16.0,2.0,1.0,5544.937892504548,3025.6815
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,16.0,4.0,1.0,9641.235938010012,1740.152
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,32.0,4.0,1.0,10460.871624990716,1603.8067
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,64.0,4.0,1.0,10901.52083907036,1538.9794
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,2570.0252592837865,13056.0709
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,2717.8564457788343,12345.9177
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,2.0,2.0,1.0,4329.292810982766,7750.5573
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,2747.66120163666,12211.9976
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,2.0,1.0,5182.64535222444,6474.3832
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,8018.518491081168,4184.6174
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,8.0,2.0,1.0,5297.567869182039,6333.9315
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,8.0,4.0,1.0,9241.656568059145,3630.7811
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,16.0,4.0,1.0,9963.000729058742,3367.9042
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,32.0,4.0,1.0,10375.901575354765,3233.8811
mistral-7b-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,10108.72140469108,126.420736
mistral-7b-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,11802.347172563514,127.714257
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,2140.4212578538936,979.7847
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,3079.561315466221,680.9905
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,10193.559657238737,601.60835
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,12501.563180688863,478.77805
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,19296.624726703754,311.3464
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,19105.79209436654,308.26405
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,13820.660572947238,434.8094
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,23250.919873266404,254.39245
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,36411.82612023918,162.39634999999998
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,38246.08878960371,156.93655
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,4239.831308591657,494.631
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,26008.170888125715,228.1779
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,46528.8797664529,128.14245
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,71387.48158660629,83.4228
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,4371.0600521779625,479.7811
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,27630.356383144637,215.02015
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,51257.85801332914,115.55545000000001
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,89720.01949478428,66.2676
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,4495.820711861718,466.467
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,8705.538346839709,240.8986
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,54311.37775849176,110.02085
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,98760.94518078145,60.13865
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,1.0,1.0,4437.274978545204,472.6216
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,2.0,1.0,8675.245036191805,241.7398
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,16928.038047790593,123.8863
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,99631.69403078711,58.38125
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,3087.0294470518247,1358.6861
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,3747.229538250419,1119.308
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,18163.599200104833,637.9196
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,4115.63204716561,1019.1154
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,23613.743860628194,506.25829999999996
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,37655.15168848344,316.88445
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,4291.865396636727,977.2683
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,26188.0933964019,456.09595
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,46589.39868781302,257.1299
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,72048.15876548312,166.5252
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,4454.136025019514,941.665
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,27810.231509715835,431.09195
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,51849.624431867065,230.50144999999998
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,91393.63968331933,130.8557
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,1.0,1.0,4378.385330110919,957.9568
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,8652.331050416702,484.76
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,54510.4634963195,219.0202
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,100498.22049414249,118.2021
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,1.0,1.0,4438.522140630635,944.9776
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,2.0,1.0,8732.759047869291,480.2954
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,17012.961200766786,246.5358
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,106264.66901579716,112.2067
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,1.0,1.0,4460.723854730476,940.2743
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,2.0,1.0,8799.921616298774,476.6297
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,17064.28505461681,245.7943
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,33320.65428950483,125.877
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,3632.412628794509,2309.3764
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,4052.559451709317,2069.9531
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,23278.268019609197,1028.9215
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,4131.697014887955,2030.3057
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,25822.3723760307,923.6954
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,45720.911220200454,522.0223
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,4343.3308478868985,1931.3767
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,27193.073084581443,877.54405
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,50438.195520547284,470.081
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,90147.81285838092,264.4886
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,1.0,1.0,4281.086766051993,1959.4576
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,8418.788514947233,996.4151
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,53393.79036375536,446.5376
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,99391.02607178589,239.159
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,1.0,1.0,4393.982837890232,1909.1126
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,8562.514379551569,979.6898
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,16588.69871011847,505.6821
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,105431.28845705789,226.4213
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,1.0,1.0,4369.496561406484,1919.8111
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,2.0,1.0,8585.301551188504,977.0895
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,16899.32375371484,496.3872
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,32824.77660578532,255.5572
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,4.0,1.0,17091.870499140987,490.7952
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,33210.14902706621,252.5917
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,3847.723746486592,4360.2964
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,4016.0371317672657,4177.555
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,24707.666622331944,1926.2292499999999
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,4093.229375380068,4098.7725
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,25995.318836578448,1847.91905
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,48586.02900726715,980.7968999999999
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,1.0,1.0,4129.164570772015,4063.1018
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,8071.569658332167,2078.5568
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,51248.46463397743,933.65465
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,95444.60065070169,498.586
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,1.0,1.0,4110.907157005301,4081.1469
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,2.0,1.0,8077.063543530705,2077.143
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,15950.67438434726,1051.8186
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,100921.95716779614,473.38930000000005
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,1.0,1.0,4158.32863564161,4034.6056
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,2.0,1.0,8197.155242164017,2046.712
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,4.0,1.0,16093.082950683494,1042.511
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,31480.715425089267,532.9363
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,4.0,1.0,16276.014050917454,1030.7939
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,8.0,1.0,31864.401500344436,526.5191
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,8.0,1.0,32236.90331416924,520.4351
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,3673.950738094471,9133.0653
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,3706.545336329255,9052.751
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,23664.676992274406,4038.9065
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,1.0,1.0,3738.3754664831777,8975.672
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,7402.9593055825,4532.5701
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,46842.04457538366,2040.56935
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,1.0,1.0,3839.151837770338,8740.0638
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,7412.823564566533,4526.5386
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,14559.972437338554,2304.567
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,92609.19699727687,1030.2214
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,1.0,1.0,3843.9678897519207,8729.1135
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,2.0,1.0,7486.800260992646,4481.8121
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,4.0,1.0,14684.26865677651,2285.0598
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,28834.119414030592,1163.7058
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,4.0,1.0,14904.296627663134,2251.3261
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,29206.22906166035,1148.8793
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,8.0,1.0,29546.27061284608,1135.6571
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,2570.564984431252,815.8331
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,3041.7184158857567,689.4629
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,3308.180156396014,633.9292
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,3522.847800151924,595.3002
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,3699.455900107465,566.8812
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,3793.122158981976,552.8828
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,3728.223826547937,562.507
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,1.0,1.0,3737.242261243704,561.1496
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,3012.6401765563623,1392.2353
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,3262.8761857019213,1285.4622
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,3461.709369542467,1211.628
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,3568.1023877586035,1175.4999
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,3585.649039643171,1169.7475
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,3619.869763177218,1158.6892
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,64.0,1.0,1.0,3740.719669791704,1121.2559
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,3235.617540234869,2592.5833
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,3438.8288856923564,2439.3793
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,3433.23115422448,2443.3566
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,3623.760799702759,2314.8901
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,3519.3543115783104,2383.5645
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,32.0,1.0,1.0,3557.3579854905256,2358.1006
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,3207.391668428985,5230.7974
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,3365.930361909996,4984.4216
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,3451.0895959782006,4861.4258
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,3408.04466538793,4922.8275
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,1.0,1.0,3427.5108660726514,4894.8688
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,3060.763370499076,10962.7658
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,3150.04407226116,10652.0516
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,3265.158053451372,10276.5108
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,1.0,1.0,3210.04664122222,10452.9422
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,9354.079108369544,635.4132500000001
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,10532.342765553796,564.6366499999999
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,6586.482876348412,911.64725
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,11604.38496868269,519.02585
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,12843.164860323279,487.7924
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,12786.908816909112,463.69640000000004
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,12149.663206120615,494.38635
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,18993.2138745683,321.63554999999997
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,24586.035953138788,251.02205
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,24540.7490361044,244.0242
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,12668.901567955289,480.50210000000004
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,22176.970523222073,270.1309
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,37039.797554781486,163.5168
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,47470.73821602782,129.25979999999998
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,3750.841955590531,559.115
