model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,5421.918527165152,386.7915
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,5976.038307704057,350.9268
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,1969.0386651918257,1065.0639
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,3665.30784907039,9154.6013
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,9420.905617184068,445.2124
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,11914.466495033425,2816.2765
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,2946.3374144946206,711.7827
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,2.0,1.0,6028.1386887370045,2783.1503
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,21121.38680003968,198.5809
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,23793.12261816565,176.2822
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,1.0,1.0,3356.9401267413164,624.7213
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,4.0,1.0,12637.840477961388,663.7691
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,3337.675551476293,628.3271
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,3666.3554190906943,571.9991
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,1800.828080440088,1164.5487
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,10949.933140805308,191.5219
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,12103.0688895763,173.2744
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,7240.361589627528,4634.3586
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,21780.19693188392,385.1484
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,24318.252645085056,344.9511
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,3774.4935085036936,555.6115
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,22750.83431308336,368.7165
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,26723.1247861636,313.9082
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,3342.290085289954,627.4596
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,2385.9204263900765,878.9698
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,2886.843390530078,726.4516
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,10900.24735582908,384.7898
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,7251.470157539477,578.4074
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,24674.58266856801,169.9848
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,28474.201622653884,147.3019
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,1051.6142450056018,3988.4435
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,11612.468461863667,722.3794
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,13215.344884001534,634.7627
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,2624.371422879356,799.1064
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,18288.533797242977,1834.7251
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,20065.64396229473,1672.233
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,4945.9545637215415,424.0136
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,2855.9398852565982,2937.2495
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,3450.353452560976,2431.2315
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,657.5701961746863,3189.2443
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,1146.3722108467923,1829.3814
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,12285.60406725368,341.3999
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,14297.91713467873,293.3507
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3899.0731959355153,537.8591
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,2349.1068664222366,892.7444
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,3132.449244197825,10711.8837
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,3661.406111992497,572.7723
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,4842.975183470752,6928.4749
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,6234.152411340556,5382.3567
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,10371.495612293176,3235.2549
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,11944.502952714736,2809.1945
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,2784.154516412344,3012.9822
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,3203.521938410377,2618.558
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,12066.80740711332,173.7951
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,8971.807805891018,233.7491
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,4669.765970414183,7185.4633
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,5353.021341535642,6268.3165
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,8.0,1.0,16159.303620708451,2076.4776
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,2196.4458489134927,1909.5868
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,2935.157524448951,1428.9877
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,4827.3283402188845,3475.4661
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,2891.6450751214797,725.2453
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,1898.239472028975,1104.7879
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,3438.136432317353,2439.8706
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,3703.294218467751,1132.5873
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,3482.8089666613714,4817.1508
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,1989.8420092664687,1053.9289
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,1204.9029388020892,1740.5153
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,2704.069694182149,3102.2159
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,3067.999279503992,2734.2275
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,5225.577948114482,3210.5953
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,5871.222651590168,2857.5336
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,2558.273040781796,3279.012
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,3210.63606480177,2612.7558
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,2777.0679740584105,6041.3415
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,3294.510179978048,5092.4766
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,2.0,1.0,7320.431179495342,286.4793
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,3194.871513622542,656.412
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,2361.0578213462886,888.2256
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,11160.958953319492,375.8014
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,12632.627706338297,332.0215
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,5967.488225237715,351.4296
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,6933.034124783586,302.4869
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,17735.665555131764,236.4898
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,16630.343458710056,252.2079
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,2792.663617153435,1501.9009
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,3173.7757672769453,1321.5502
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,1719.3486116897311,2439.4727
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,5551.6306418667245,3022.0339
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,6345.24591870202,2644.0608
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,1.0,1.0,3325.297647669103,1261.3319
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,2884.737967305371,1453.9636
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,1908.127542848325,2198.1256
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,6533.053546595956,642.0128
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,3271.13544120141,5128.8662
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,5675.955396773844,369.48
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,3834.092539546612,546.9748
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,10563.93576564975,794.0798
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,11696.054568708572,717.2169
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,2.0,1.0,6524.14349213302,642.8896
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,22148.701326819108,378.7404
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,25067.1396844901,334.6456
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,3391.09637340687,1236.8578
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,5890.721690315157,712.0187
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,6869.449787781487,610.5735
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,21273.32465690755,394.3252
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,23193.690048255856,361.6763
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,1935.0533545137268,1083.7696
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,3237.626989878942,1295.4871
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,6305.3137397207365,2660.8059
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,4554.827724010912,460.424
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,4327.340287940203,484.6284
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,1781.829326037284,2353.9314
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,9374.04197652793,894.8763
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,16820.775079144954,498.7052
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,5354.751467662403,1566.5728
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,6260.161297171408,1339.9987
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,19546.20806464973,1716.6722
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,21330.661684448347,1573.061
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,1144.2691710940908,3665.4872
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,6362.611791777459,1318.4221
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,4759.202002986371,1762.6081
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,5115.454351812254,1639.8559
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,8.0,1.0,16838.48450973713,996.3614
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,11020.862841586842,761.1571
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,12555.18011815502,668.1392
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,6113.404321808201,686.0832
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,4640.644943147921,903.8192
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,15488.893230027366,270.7943
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,3514.517538860114,9547.3793
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,2643.105202960517,1586.885
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,3278.1145751651816,1279.4867
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,3038.4810144922285,2760.79
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,3478.1899133169195,2411.774
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,1851.0361101084527,2265.9223
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,1046.5870137097952,2003.8009
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,3350.2018761687714,625.9778
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,8.0,1.0,21623.51771192953,1551.7564
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,4109.983979671459,1020.5159
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,3667.0138157890137,1143.7928
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,5201.916855481901,1612.5994
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,5863.634387373605,1430.6158
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,2938.3072359713533,1427.4559
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,4959.544918466687,845.7034
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,15665.458025736045,2141.9375
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,8564.406576248348,1958.9467
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,5337.284045505511,3143.3995
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,7184.105129034751,583.8311
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,7857.566912336779,533.7917
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,32.0,4.0,14089.153456593293,1190.7895
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,32.0,4.0,858.0914883453067,2443.9725
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,32.0,4.0,1161.454190322127,1805.6261
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,4063.027972510968,2064.6198
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,4552.183462488831,1842.7658
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,8854.860689611492,473.6725
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,5066.698235602512,827.818
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,4518.393938336257,928.2732
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,8345.422109666895,502.5874
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,6331.286758124033,331.2363
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,8116.321641568655,258.387
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,1614.294546681676,1299.1136
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,1865.191223830738,1124.363
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,1550.3384734257463,2705.4118
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,11879.050491120584,2824.6729
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,8192.0,64.0,32.0,4.0,7885.262888610451,4255.3346
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,32.0,4.0,12973.903781302562,2586.3019
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,2394.212749828609,875.9255
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,4083.613172972101,1027.1061
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,5461.7998620715525,767.9344
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,4943.759092073845,424.2019
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,4322.930639719535,1940.491
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,128.0,32.0,4.0,46860.839037590136,716.0442
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,4096.0,128.0,32.0,4.0,5860.291976896559,2862.8635
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,32.0,4.0,8295.058405072197,2022.5555
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,1218.671424235119,3441.7021
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,32.0,4.0,1222.7437406996294,1715.1198
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,32.0,4.0,8296.025188498872,2022.3198
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,2040.995737138997,2055.0283
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,2847.4684893489043,1472.994
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,4085.103514963888,8213.8511
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,5035.855734691111,6663.1043
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,4251.166325418906,986.6243
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,32.0,4.0,8377.157682022327,4005.4674
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,32.0,4.0,5386.056530874641,1557.4675
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,32.0,4.0,8343.410908766124,2010.8342
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,32.0,4.0,8927.614986727414,1879.2495
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,2405.61505796702,3487.0949
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,10102.945503328803,1660.6262
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,12396.141810568526,1353.4224
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,1695.571491496723,2473.6816
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,1982.9281035480544,2115.2073
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,32.0,4.0,12192.166475832686,688.0326
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,6672.057958387686,5029.0978
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,1707.980872326485,4911.418
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,2392.2975200106544,3506.507
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,3192.490321229237,2627.6064
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,4610.876140934615,1819.3089
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,23888.550957409243,702.312
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,24495.951583996142,684.8975
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,32.0,4.0,4185.859447151317,501.0087
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,2985.0747118444506,1405.0918
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,2241.3799829348973,3742.6086
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,2909.810595743659,2882.8708
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,12197.59485748984,343.8632
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,14791.310928625284,283.5654
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,802.0424479169604,5229.5287
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,32.0,4.0,3465.791792568638,605.1004
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,32.0,4.0,4236.278744310122,495.0458
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,14309.521795022258,293.1128
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,289.52628497590223,7243.3907
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,396.33279828188864,5291.3915
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,8192.0,128.0,32.0,4.0,44485.80407513038,754.2728
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,128.0,32.0,4.0,46586.47723909048,720.2612
