identifier,experiment_id,method,model_name,number_nodes,gpu_model,number_gpus,tokens_per_sample,batch_size,enable_roce,fast_moe,fast_kernels,fms_hf_tuning_version,gpu_memory_utilization_avg,gpu_memory_utilization_min,gpu_memory_utilization_peak,gpu_memory_utilization_max,gpu_compute_utilization_min,cpu_memory_utilization,gpu_compute_utilization_avg,gpu_compute_utilization_max,is_valid,train_tokens_per_second,cpu_compute_utilization,train_samples_per_second,model_load_time,train_runtime,lh_created_at,train_steps_per_second,gpu_power_watts_avg,gpu_power_percent_max,gpu_power_watts_min,torch_dtype,gpu_power_watts_max,gpu_power_percent_avg,dataset_tokens_per_second,train_tokens_per_gpu_per_second
model_name.llama3.1-8b-number_gpus.1.0-model_max_length.1024.0-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,1.0,1024.0,4.0,0.0,0.0,,2.4.0,31.26314829914535,31.26314829914535,31.356506,31.26314829914535,95.37606837606836,3.2939134786324797,95.37606837606836,95.37606837606836,1.0,3527.833,98.24273504273512,3.445,,1188.9181,2026-04-15 11:29:43.917375+00:00,0.215,394.9596752136752,98.7399188034188,394.9596752136752,bfloat16,394.9596752136752,98.7399188034188,3527.832573160422,3527.833
model_name.llama3.1-8b-number_gpus.2.0-model_max_length.1024.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,2.0,1024.0,64.0,0.0,0.0,,2.4.0,85.26910789830512,84.85549638983058,90.904846,85.68271940677967,95.1186440677966,3.015048549999999,96.57627118644068,98.03389830508476,1.0,7278.55,95.65833333333336,7.108,,576.2555,2026-04-15 11:29:43.917375+00:00,0.028,373.5664830508473,94.9586694915254,367.29828813559305,bfloat16,379.8346779661016,93.39162076271182,7278.54918521385,3639.275
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.4.0-model_max_length.2048.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,8.0,0.0,0.0,,2.4.0,50.94668320771232,50.75040045108692,53.622131,51.11467414673919,85.34239130434783,3.5684660918918905,91.99690804935368,94.43478260869566,1.0,4953.292,95.28432432432449,2.419,,1693.5415,2026-04-15 11:29:43.917375+00:00,0.076,319.3444053539953,80.9622364130435,314.5256594594594,bfloat16,323.848945652174,79.83610133849882,4953.293438631412,1238.323
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.4.0-model_max_length.4096.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,16.0,0.0,0.0,,2.4.0,58.249969308865126,57.69575018828462,61.607437,58.67119423628692,90.32773109243698,3.5547660669456067,95.08794249387697,97.18987341772151,1.0,7454.68,96.94201680672263,1.82,,2250.5609,2026-04-15 11:29:43.917375+00:00,0.028,362.39058313091937,91.87066631799166,357.13691561181423,bfloat16,367.48266527196665,90.59764578272984,7454.68207503294,1863.67
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.8.0-model_max_length.4096.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,64.0,0.0,0.0,,2.4.0,57.380350221714,56.18206970247925,65.067444,58.14129826271181,83.3109243697479,3.3341906083333326,95.44151347855292,98.33898305084746,1.0,16409.504,94.9655462184873,4.006,,1022.4084,2026-04-15 11:29:43.917375+00:00,0.016,339.35298309092303,86.12834873949578,328.29576470588256,bfloat16,344.5133949579831,84.83824577273076,16409.505242719053,2051.188
model_name.granite-3.1-8b-instruct-number_gpus.4.0-model_max_length.4096.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,8.0,0.0,0.0,,2.4.0,57.14652905711797,56.6365958,58.89801,58.03945358823535,96.88823529411764,3.2496357764705883,97.42458231813436,97.88757396449704,1.0,9783.216,98.92352941176452,2.388,,1714.8981,2026-04-15 11:29:43.917375+00:00,0.075,384.0636563087365,98.01096005917157,377.35908235294136,bfloat16,392.0438402366862,96.01591407718414,9783.214524524808,2445.804
model_name.granite-3.1-8b-instruct-number_gpus.4.0-model_max_length.4096.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,8.0,0.0,0.0,,2.4.0,23.08222225676733,22.774234966666604,23.578186,23.26784885906046,95.88666666666668,3.264965666666667,96.30220357941836,96.60402684563758,1.0,11107.688,98.9147651006712,2.712,,1510.4147,2026-04-15 11:29:43.917375+00:00,0.085,381.872792181208,96.64888255033556,378.2178599999998,bfloat16,386.5955302013423,95.468198045302,11107.68850435579,2776.922
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.4096.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,8.0,0.0,0.0,,2.4.0,66.05133382854964,65.66584744444442,68.49762,66.43888810526323,95.01315789473684,3.3206855657894736,96.49778551771588,97.63157894736842,1.0,11068.224,98.0796052631577,2.702,,1515.8,2026-04-15 11:29:43.917375+00:00,0.084,381.31479936360506,96.00339379084964,379.31135526315785,bfloat16,384.0135751633985,95.32869984090128,11068.225359546115,2767.056
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.4096.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,8.0,0.0,0.0,,2.4.0,35.78864820218161,35.42257127819541,37.140198,36.03030140909095,94.0375939849624,3.555120789473684,96.53581396673502,97.71212121212122,1.0,12775.84,97.19924812030077,3.119,,1313.1985,2026-04-15 11:29:43.917375+00:00,0.097,377.95276073707,95.0895037878788,376.0123007518797,bfloat16,380.3580151515152,94.4881901842675,12775.8415806902,3193.96
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.512.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,16.0,0.0,0.0,,2.4.0,47.03630955233992,45.86858037931036,58.858948,47.93298096551725,75.06896551724138,3.302360655172414,86.32450738916256,92.64285714285714,1.0,9056.244,84.74827586206897,17.688,,231.5698,2026-04-15 11:29:43.917375+00:00,0.276,322.4091194581281,83.1194642857143,314.05444827586206,bfloat16,332.4778571428572,80.60227986453202,9056.241357897274,2264.061
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.512.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,16.0,0.0,0.0,,2.4.0,20.792471110449736,20.07557207142857,22.33551,21.11109959259259,71.29629629629629,3.628718,74.34325396825396,78.03703703703704,1.0,8264.228,95.5074074074074,16.141,,253.7626,2026-04-15 11:29:43.917375+00:00,0.252,286.8548508597884,72.23871296296296,281.3351071428572,bfloat16,288.95485185185186,71.71371271494709,8264.228061976037,2066.057
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.8192.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,8192.0,8.0,0.0,0.0,,2.4.0,56.73987441782346,56.22586453658556,58.553772,56.91271263803685,95.3558282208589,3.2747721717791407,96.86812015423324,97.85185185185183,1.0,20688.752,98.10674846625751,2.525,,1621.8684,2026-04-15 11:29:43.917375+00:00,0.079,380.7210346026657,96.2714664634146,374.7930060975612,bfloat16,385.0858658536585,95.18025865066645,20688.75131915758,2586.094
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.8192.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,8192.0,8.0,0.0,0.0,,2.4.0,33.439379931176695,33.00296394366195,34.371643,33.57986007857144,94.16901408450704,3.3081781971830986,95.94168914194384,96.4964539007092,1.0,23762.088,97.60563380281694,2.901,,1412.0994,2026-04-15 11:29:43.917375+00:00,0.091,375.1389855698019,95.7530797872341,369.1695704225351,bfloat16,383.0123191489364,93.78474639245049,23762.08926935313,2970.261
model_name.llama3.1-8b-number_gpus.1.0-model_max_length.8192.0-batch_size.1.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,1.0,8192.0,1.0,0.0,0.0,,2.4.0,98.3979990472224,98.3979990472224,98.753967,98.3979990472224,98.7955298013245,3.324188863861381,98.7955298013245,98.7955298013245,1.0,2708.313,99.42830033003249,0.331,,12389.4238,2026-04-15 11:29:43.917375+00:00,0.083,391.387095277548,97.846773819387,391.387095277548,bfloat16,391.387095277548,97.846773819387,2708.312552840432,2708.313
model_name.llama3.1-8b-number_gpus.1.0-model_max_length.8192.0-batch_size.1.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,1.0,8192.0,1.0,0.0,0.0,,2.4.0,41.96345814367836,41.96345814367836,42.066956,41.96345814367836,98.27394636015326,3.0246099237368957,98.27394636015326,98.27394636015326,1.0,3135.46,99.28024809160308,0.383,,10701.5964,2026-04-15 11:29:43.917375+00:00,0.096,387.5189166666666,96.87972916666664,387.5189166666666,bfloat16,387.5189166666666,96.87972916666664,3135.460425324954,3135.46
model_name.llama3.1-8b-number_gpus.2.0-model_max_length.2048.0-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,2.0,2048.0,2.0,0.0,0.0,,2.4.0,76.46734658221922,76.39693224999981,79.208069,76.53776091443865,93.17021276595744,3.3033940160427804,94.8952668107862,96.62032085561498,1.0,4503.694,97.39090909090918,2.199,,1862.6063,2026-04-15 11:29:43.917375+00:00,0.275,373.2765523950393,94.37585106382978,369.0497005347595,bfloat16,377.5034042553192,93.31913809875982,4503.693561006425,2251.847
model_name.llama3.1-8b-number_gpus.2.0-model_max_length.2048.0-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,2.0,2048.0,2.0,0.0,0.0,,2.4.0,24.97924176500004,24.51004635500001,26.434631,25.44843717500006,70.655,3.638430756218903,76.03,81.405,1.0,4289.332,94.34925373134324,2.094,,1955.6908,2026-04-15 11:29:43.917375+00:00,0.262,330.03792250000004,82.79835375000005,328.88242999999983,bfloat16,331.1934150000002,82.50948062500001,4289.332444576617,2144.666
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,8.0,0.0,0.0,,2.4.0,38.26118120299899,37.1501325,43.365784,38.64819954838709,79.80645161290323,3.36600803125,86.71232358870968,89.35483870967742,1.0,7579.552,89.63437500000003,14.804,,276.6854,2026-04-15 11:29:43.917375+00:00,0.463,251.61745992943548,64.76506451612903,241.3546875,bfloat16,259.0602580645161,62.90436498235887,7579.554251868729,947.444
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,8.0,0.0,0.0,,2.4.0,18.14888340913267,17.713890419999995,19.69635,18.392788551020427,62.58,3.374460100000001,75.98821428571428,83.71428571428571,1.0,4593.16,93.10200000000005,8.971,,456.5817,2026-04-15 11:29:43.917375+00:00,0.28,172.54941693877552,44.490155,165.07908000000003,bfloat16,177.96061999999998,43.13735423469388,4593.15824528228,574.145
model_name.granite-3.1-8b-instruct-number_gpus.8.0-model_max_length.4096.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,32.0,0.0,0.0,,2.4.0,53.65922145140818,53.04575472839499,55.717239,54.10120137499996,95.14814814814817,3.4348763333333325,97.30989583333331,97.775,1.0,20738.952,97.95679012345674,5.063,,808.9714,2026-04-15 11:29:43.917375+00:00,0.04,380.3137183641976,96.00229375,376.37570000000005,bfloat16,384.009175,95.0784295910494,20738.948249592013,2592.369
model_name.granite-3.1-8b-instruct-number_gpus.8.0-model_max_length.4096.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,32.0,0.0,0.0,,2.4.0,32.164726104404515,31.58246080821917,33.675308,32.35798369444447,95.013698630137,3.2127025972222216,96.06145357686454,97.23611111111111,1.0,23143.952,98.22222222222224,5.65,,724.907,2026-04-15 11:29:43.917375+00:00,0.044,379.99388934075336,96.60956944444447,373.528095890411,bfloat16,386.4382777777779,94.99847233518834,23143.956397165428,2892.994
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.2.0-model_max_length.2048.0-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,2048.0,2.0,0.0,0.0,,2.4.0,78.4276361109201,78.06020370143199,80.670471,78.79506852040824,81.55828220858896,3.9094452892057054,84.55205352791974,87.54582484725051,1.0,1777.954,95.15478615071272,0.868,,4718.1266,2026-04-15 11:29:43.917375+00:00,0.109,295.43687767129404,74.20398415132921,294.0578187372712,bfloat16,296.81593660531684,73.85921941782351,1777.9531392820195,888.977
model_name.granite-3.1-8b-instruct-number_gpus.4.0-model_max_length.1024.0-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,128.0,0.0,0.0,,2.4.0,78.04727415823209,76.36634838461535,84.479065,78.68323078947367,92.71794871794872,3.412432025641025,95.85796221322536,97.28205128205128,1.0,11346.204,96.0948717948718,11.08,,369.6659,2026-04-15 11:29:43.917375+00:00,0.022,376.5045851889339,96.3041282051282,362.20566666666673,bfloat16,385.2165128205128,94.12614629723348,11346.202070572372,2836.551
model_name.granite-3.1-8b-instruct-number_gpus.4.0-model_max_length.1024.0-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,128.0,0.0,0.0,,2.4.0,55.559233054831935,54.17097454285712,59.171448,56.06849241176474,90.05714285714286,2.884653205882354,92.27163865546218,93.67647058823528,1.0,12847.812,96.62647058823532,12.547,,326.4606,2026-04-15 11:29:43.917375+00:00,0.025,370.1937151260505,93.7451911764706,365.547911764706,bfloat16,374.9807647058824,92.5484287815126,12847.810731218407,3211.953
model_name.granite-3.1-8b-instruct-number_gpus.8.0-model_max_length.4096.0-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,128.0,0.0,0.0,,2.4.0,81.86094898995788,80.74656875,85.260315,82.21275226760574,95.56944444444444,3.203436943661972,97.34553501564945,98.30985915492958,1.0,23617.176,97.77464788732397,5.766,,710.382,2026-04-15 11:29:43.917375+00:00,0.011,383.8952689260563,98.3894295774648,379.58723943661965,bfloat16,393.5577183098592,95.97381723151408,23617.174984726527,2952.147
model_name.llama3.1-8b-number_gpus.2.0-model_max_length.512.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,64.0,0.0,0.0,,2.4.0,79.26469757317074,79.17674739024392,99.442444,79.35264775609754,83.29268292682927,3.6151475365853663,84.3658536585366,85.4390243902439,1.0,5610.298,84.9951219512195,10.958,,373.8041,2026-04-15 11:29:43.917375+00:00,0.043,307.33489024390246,78.32943292682927,301.3520487804878,bfloat16,313.3177317073171,76.83372256097562,5610.296944308529,2805.149
model_name.llama3.1-8b-number_gpus.2.0-model_max_length.512.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,64.0,0.0,0.0,,2.4.0,54.81186860937502,53.74078521875002,61.044006,55.88295200000002,87.28125,3.3882894375,88.86789772727272,90.45454545454544,1.0,7267.992,93.340625,14.195,,288.5462,2026-04-15 11:29:43.917375+00:00,0.055,348.643125,88.32310937500002,343.99381249999993,bfloat16,353.29243750000006,87.16078125,7267.993825598813,3633.996
model_name.llama3.1-8b-number_gpus.2.0-model_max_length.2048.0-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,2.0,2048.0,4.0,0.0,0.0,,2.4.0,81.37772194303795,81.30577742405042,84.032288,81.4496664620255,94.85443037974684,3.4448711069182383,95.83602022131996,96.81761006289308,1.0,5345.646,97.47106918238984,2.61,,1569.2411,2026-04-15 11:29:43.917375+00:00,0.163,378.9797056962026,95.25365981012662,376.9447721518988,bfloat16,381.0146392405065,94.74492642405065,5345.646376455473,2672.823
model_name.llama3.1-8b-number_gpus.2.0-model_max_length.2048.0-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,2.0,2048.0,4.0,0.0,0.0,,2.4.0,30.33800912541203,29.49056663380275,31.717834,31.185451617021307,88.34751773049645,3.4259028591549305,90.19136449905103,92.03521126760565,1.0,5873.626,98.2281690140846,2.868,,1428.1824,2026-04-15 11:29:43.917375+00:00,0.179,373.34598346818507,93.72041549295776,371.810304964539,bfloat16,374.8816619718311,93.33649586704628,5873.625105588754,2936.813
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.1024.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,8.0,0.0,0.0,,2.4.0,38.65708118557694,37.702954925000014,43.363342,38.98214461538464,84.1025641025641,3.553213743589745,89.32067307692309,91.4102564102564,1.0,11997.272,93.0179487179487,11.716,,349.6047,2026-04-15 11:29:43.917375+00:00,0.366,297.7713479166667,77.97255769230769,289.58369230769244,bfloat16,311.89023076923075,74.44283697916667,11997.275780331329,1499.659
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.1024.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,8.0,0.0,0.0,,2.4.0,18.47196147480392,17.959659235294133,19.691467,18.638244379999996,72.98,3.334040705882353,79.22843137254903,85.98,1.0,9000.896,94.07058823529414,8.79,,465.9874,2026-04-15 11:29:43.917375+00:00,0.275,223.62873921568627,57.96819500000001,211.97168627450972,bfloat16,231.87278000000003,55.90718480392157,9000.89573237388,1125.112
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.2.0-model_max_length.1024.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,1024.0,16.0,0.0,0.0,,2.4.0,64.56247516361725,64.51281129906536,81.039124,64.61213902816914,53.97652582159625,3.4016619674418607,74.78031898556448,95.58411214953271,1.0,3397.51,63.16232558139542,3.318,,1234.5227,2026-04-15 11:29:43.917375+00:00,0.052,245.5199699552457,61.79569976635513,243.8571408450709,bfloat16,247.1827990654205,61.37999248881143,3397.5106330568083,1698.755
model_name.granite-3.1-8b-instruct-number_gpus.4.0-model_max_length.512.0-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,4.0,0.0,0.0,,2.4.0,49.69957309703858,48.90069632258065,51.556702,50.07949111475408,81.81967213114754,3.401635467741936,83.3489555790587,84.8688524590164,1.0,3468.404,97.45245901639346,6.774,,604.6448,2026-04-15 11:29:43.917375+00:00,0.423,278.67863789000535,73.40583196721313,270.2893548387098,bfloat16,293.6233278688525,69.66965947250134,3468.403267505153,867.101
